요일,기상상태,노면상태,사고유형,연,월,시간,도시,도로형태1,도로형태2
토요일,맑음,건조,차대사람,2022,1,1,대구광역시,교차로,교차로안
토요일,맑음,건조,차대사람,2022,1,1,대구광역시,단일로,기타
토요일,맑음,건조,차대차,2022,1,4,대구광역시,교차로,교차로안
토요일,맑음,건조,차대차,2022,1,4,대구광역시,단일로,기타
토요일,맑음,건조,차대차,2022,1,6,대구광역시,교차로,교차로안
토요일,맑음,건조,차대차,2022,1,12,대구광역시,단일로,기타
토요일,맑음,건조,차대차,2022,1,13,대구광역시,교차로,교차로안
토요일,맑음,건조,차대사람,2022,1,13,대구광역시,교차로,교차로횡단보도내
토요일,맑음,건조,차대차,2022,1,15,대구광역시,단일로,기타
토요일,맑음,건조,차대차,2022,1,15,대구광역시,교차로,교차로안
토요일,맑음,건조,차대차,2022,1,16,대구광역시,단일로,기타
토요일,맑음,건조,차대사람,2022,1,18,대구광역시,단일로,기타
토요일,맑음,건조,차대차,2022,1,18,대구광역시,단일로,기타
토요일,맑음,건조,차대사람,2022,1,19,대구광역시,단일로,기타
토요일,맑음,건조,차대사람,2022,1,20,대구광역시,단일로,기타
토요일,맑음,건조,차대차,2022,1,21,대구광역시,교차로,교차로안
토요일,맑음,건조,차대차,2022,1,21,대구광역시,교차로,교차로부근
토요일,맑음,건조,차대차,2022,1,21,대구광역시,단일로,기타
토요일,맑음,건조,차대차,2022,1,21,대구광역시,단일로,지하차도(도로)내
토요일,맑음,건조,차대차,2022,1,21,대구광역시,교차로,교차로안
일요일,맑음,젖음/습기,차량단독,2022,1,4,대구광역시,단일로,기타
일요일,맑음,건조,차대사람,2022,1,9,대구광역시,단일로,기타
일요일,맑음,건조,차대차,2022,1,9,대구광역시,기타,기타
일요일,맑음,건조,차대차,2022,1,10,대구광역시,교차로,교차로안
일요일,맑음,건조,차대차,2022,1,11,대구광역시,단일로,기타
일요일,맑음,건조,차대차,2022,1,11,대구광역시,교차로,교차로부근
일요일,맑음,건조,차대차,2022,1,12,대구광역시,단일로,기타
일요일,맑음,건조,차대차,2022,1,13,대구광역시,단일로,교량
일요일,맑음,건조,차대사람,2022,1,14,대구광역시,단일로,기타
일요일,맑음,건조,차대차,2022,1,14,대구광역시,교차로,교차로안
일요일,맑음,건조,차대차,2022,1,14,대구광역시,교차로,교차로부근
일요일,맑음,건조,차대차,2022,1,17,대구광역시,단일로,기타
일요일,맑음,건조,차대차,2022,1,17,대구광역시,교차로,교차로안
일요일,맑음,서리/결빙,차량단독,2022,1,18,대구광역시,단일로,기타
일요일,맑음,건조,차대차,2022,1,18,대구광역시,단일로,기타
일요일,맑음,건조,차대사람,2022,1,18,대구광역시,단일로,기타
일요일,맑음,젖음/습기,차량단독,2022,1,19,대구광역시,기타,기타
일요일,맑음,건조,차대차,2022,1,19,대구광역시,교차로,교차로안
일요일,맑음,건조,차대차,2022,1,19,대구광역시,단일로,기타
일요일,맑음,건조,차대차,2022,1,20,대구광역시,교차로,교차로안
일요일,맑음,건조,차대사람,2022,1,20,대구광역시,단일로,기타
일요일,맑음,건조,차대사람,2022,1,20,대구광역시,단일로,기타
월요일,맑음,건조,차량단독,2022,1,5,대구광역시,단일로,기타
월요일,맑음,건조,차대차,2022,1,6,대구광역시,교차로,교차로부근
월요일,맑음,건조,차대사람,2022,1,7,대구광역시,교차로,교차로횡단보도내
월요일,맑음,건조,차대사람,2022,1,8,대구광역시,기타,기타
월요일,맑음,건조,차대차,2022,1,9,대구광역시,기타,기타
월요일,맑음,건조,차대사람,2022,1,10,대구광역시,단일로,기타
월요일,맑음,건조,차대차,2022,1,11,대구광역시,교차로,교차로부근
월요일,맑음,건조,차대차,2022,1,11,대구광역시,단일로,기타
월요일,맑음,건조,차대차,2022,1,12,대구광역시,기타,기타
월요일,맑음,건조,차대차,2022,1,12,대구광역시,교차로,교차로안
월요일,맑음,건조,차대차,2022,1,12,대구광역시,단일로,기타
월요일,맑음,건조,차대차,2022,1,12,대구광역시,단일로,기타
월요일,맑음,건조,차대차,2022,1,13,대구광역시,단일로,기타
월요일,맑음,건조,차대차,2022,1,13,대구광역시,기타,기타
월요일,맑음,건조,차대차,2022,1,13,대구광역시,단일로,기타
월요일,맑음,건조,차대사람,2022,1,13,대구광역시,단일로,기타
월요일,맑음,건조,차대차,2022,1,13,대구광역시,단일로,기타
월요일,맑음,건조,차대사람,2022,1,13,대구광역시,단일로,기타
월요일,맑음,건조,차대사람,2022,1,15,대구광역시,단일로,기타
월요일,맑음,건조,차대차,2022,1,15,대구광역시,단일로,기타
월요일,맑음,건조,차대차,2022,1,17,대구광역시,교차로,교차로부근
월요일,맑음,건조,차대차,2022,1,17,대구광역시,기타,기타
월요일,맑음,건조,차대사람,2022,1,17,대구광역시,단일로,지하차도(도로)내
월요일,맑음,건조,차대차,2022,1,17,대구광역시,교차로,교차로안
월요일,맑음,건조,차대사람,2022,1,17,대구광역시,교차로,교차로안
월요일,맑음,건조,차대차,2022,1,18,대구광역시,교차로,교차로안
월요일,맑음,건조,차량단독,2022,1,18,대구광역시,단일로,기타
월요일,맑음,건조,차대사람,2022,1,19,대구광역시,교차로,교차로안
월요일,맑음,건조,차대차,2022,1,19,대구광역시,교차로,교차로안
